affirmation substantiation 
affirmation sumption 
affirmation supporting:evidence 
affirmation supposal 
affidavit affirmation attestation certification deposition notarized:statement swearing sworn:statement testimony 
affirmation sworn:evidence 
affirmation sworn:testimony 
affirmation testimonium 
affirmation the:nod 
affirmation truth:table 
affirmation truth-function 
affirmation truth-value 
affirmation undergirding 
affirmation ungrudgingness 
affirmation unloathness 
affirmation unreluctance 
affirmation validation 
affirmation vise 
affirmation vouching 
OK absolute affirmative 
OK acceptance accord acquiescence affirmation affirmative agreement approbation approval assent aye blessing compliance connivance eagerness endorsement permission promptness ratification sanction submission willingness 
accordant affirmative 
acquiescent affirmative agreeable agreeing assenting compliant consenting content eager favorable permissive prompt ready submissive ungrudging willing 
affirmative affirmative:attitude 
affirmative affirmative:voice 
affirmative affirmativeness 
affirmative affirmatory 
accord affirmative agree assent 
OK affirmative amen aye nod yea yes 
affirmative answerable 
affirmative approving 
affirmative assertative 
affirmative assertional 
absolute affirmative assertive decided declarative emphatic positive 
affirmative agreeable agreeing at:one coexistent coherent coincident coinciding commensurate compatible concordant congenial congruent congruous consistent consonant cooperative correspondent corresponding en:rapport equivalent harmonious positive proportionate reconcilable symbiotic synchronized synchronous unanimous uniform 
affirmative coexisting 
affirmative compliable 
affirmative aye con 
affirmative concurring 
affirmative conformable 
OK acceptance accord acquiescence affirmative agreement approval assent compliance consent eagerness permission promptness readiness sanction submission willingness 
affirmative consentaneous 
affirmative consentient 
affirmative cooperating 
affirmative declaratory 
affirmative endorsing 
affirmative in:accord 
affirmative in:agreement 
affirmative in:rapport 
affirmative in:sync 
affirmative in:synchronization 
affirmative inaccordance 
affirmative inharmony 
affirmative aye blessing interest 
affirmative like-minded 
affirmative aye nay yea yes 
affirmative aye no yea yes 
affirmative nod:of:assent 
affirmative nothing:loath 
affirmative of:a:piece 
affirmative of:like:mind 
affirmative of:one:mind 
affirmative okay 
affirmative on:all:fours 
affirmative predicational 
affirmative predicative 
affirmative aye pro 
affirmative promptitude 
affirmative ratifying 
affirmative sanctioning 
affirmative self-consistent 
affirmative aye side 
affirmative the:affirmative 
affirmative the:negative 
affirmative thumbs-up 
affirmative ungrudgingness 
affirmative unisonant 
affirmative unisonous 
affirmative unloath 
affirmative unloathness 
affirmative unrefusing 
affirmative unreluctance 
affirmative unreluctant 
affirmative yea-saying 
accepted acknowledged admitted affirmed allowed approved authenticated avowed certified confessed confirmed granted notarized professed ratified received recognized sealed signed stamped sworn:to validated warranted 
accessible affirmed broadcast common:knowledge current declared disseminated distributed open public published reported spread stated telecast 
affirmed alleged attested avowed certified declared enunciated pledged predicated professed pronounced stated sworn sworn:to vouched:for warranted 
affirmed announced 
affirmed asserted 
affirmed asseverated 
affirmed averred 
affirmed avouched 
affirmed brought:to:notice 
affirmed circulated 
affirmed common:property 
affirmed conceded 
affirmed countersigned 
affirmed deposed 
affirmed diffused 
affirmed endorsed 
affirmed in:circulation 
affirmed in:print 
affirmed made:public 
affirmed manifestoed 
affirmed proclaimed 
affirmed propagated 
affirmed sworn:and:affirmed 
affirmed televised 
affirmed underwritten 
affirmed vouched 
affirmed vowed 
IC:analysis affix 
accidence affix 
add adjoin affix annex append attach burden complicate decorate encumber infix join suffix 
adjunct affix affixation 
affix agglutinate 
affix allomorph 
affix allonge 
affix anchor annex attach belay cement cinch clamp clinch cramp fasten fix graft grapple knit moor screw:up secure set set:to tighten trim 
adjunct affix appendix coda 
affix bound:morpheme 
affix appendix coda codicil commentary epilogue infix interpolation marginalia note postscript prefix rider suffix tail 
affix conjoin 
affix affixation conjugation cutting declension derivation formative infix inflection morpheme morphology paradigm prefix radical root stem suffix theme 
affix difference:of:form 
affix enclitic 
affix engraft 
affix envoi 
affix free:form 
affix glue:on 
affix hitch:on 
affix immediate:constituent:analysis 
affix infixation 
affix interlineation 
affix join:with 
affix make:fast 
affix morph 
affix morphemic:analysis 
affix morphemics 
affix morphophonemics 
add adjoin affix annex append attach burden complicate decorate encumber infix ornament plus prefix saddle:with slap:on subjoin suffix tack:on tag 
affix paste:on 
affix postfix 
affix prefixation 
affix proclitic 
affix put:to 
affix put:with 
affix attach fix rivet stick tack 
affix scholia 
affix suffixation 
affix superadd 
affix superpose 
affix tag:on 
affix trice:up 
affix unite:with 
affix word-formation 
IC:analysis affixation 
accession adjunct affixation agglutination annexation attachment increase joining junction juxtaposition reinforcement supplementation uniting 
accidence affixation 
accession addition adjunct affixation annexation attachment increase joining junction reinforcement uniting 
adhesive affixation annexation attachment binding bond fastener knot lashing splice 
adjunction affixation 
affix affixation conjugation cutting declension derivation formative infix inflection morpheme morphology paradigm prefix radical root stem suffix theme 
affixation allomorph 
accession adjunct affixation attachment augmentation increase reinforcement 
affixation bound:morpheme 
affixation clasping 
affixation difference:of:form 
affixation enclitic 
affixation fastening 
affixation free:form 
affixation girding 
affixation hooking 
affixation immediate:constituent:analysis 
affixation infixation 
affixation ligation 
affixation morph 
affixation morphemic:analysis 
affixation morphemics 
affixation morphophonemics 
affixation prefixation 
affixation proclitic 
affixation sticking 
affixation suffixation 
affixation superaddition 
affixation superfetation 
affixation superjunction 
affixation superposition 
affixation tieing 
affixation word-formation 
affixation zipping 
Apollo Bragi Erato Euterpe Muse Polyhymnia afflatus inspiration poesy 
Apollo:Musagetes afflatus 
Calliope afflatus 
Castilian:Spring afflatus 
Geist afflatus 
Helicon afflatus 
Hippocrene afflatus 
Parnassus afflatus 
Pierian:Spring afflatus 
Pierides afflatus 
afflatus animating:spirit 
afflatus animation animus exhilaration fire firing genius infection infusion inspiration moving:spirit 
afflatus apocalypse epiphany inspiration mysticism prophecy revelation theophany 
afflatus creative:imagination 
afflatus creative:thought 
Muse afflatus creativity daemon genius inspiration soul spirit talent 
afflatus daimonion 
afflatus daemon demon genius spirit 
afflatus direct:communication 
afflatus divine:afflatus 
afflatus divine:inspiration 
afflatus divine:revelation 
afflatus enlivenment 
afflatus fire:of:genius 
afflatus mystical:experience 
afflatus poetic:genius 
afflatus the:Muses 
afflatus theophania 
afflatus theopneustia 
afflatus theopneusty 
abuse afflict aggrieve befoul bewitch blight corrupt crucify curse damage deprave despoil destroy disadvantage distress doom envenom harass harm hex hurt impair infect injure jinx maltreat menace mistreat molest outrage persecute play:havoc:with poison pollute prejudice savage scathe taint threaten torment torture violate wound wrong 
affect afflict grieve pierce sting 
afflict agitate bother burden discomfort disquiet distress disturb perturb trouble upset 
afflict agonize ail anguish cut distress hurt pain pierce prick rack stab sting torment torture wound 
afflict annoy beset bother distress disturb fret gripe harass persecute plague torment worry 
afflict agonize ail bite burn chafe convulse crucify cut distress fester fret gall gnaw grate grind gripe harrow hurt inflame irritate lacerate martyr nip pain pierce pinch prick rack rankle rasp rub stab sting torment torture tweak twist wound wring 
afflict aggrieve anguish break:down crush cut:up desolate embitter grieve inundate oppress overwhelm prostrate sorrow torment 
afflict bring:to:tears 
afflict condemn desolate despoil destroy wreak:havoc 
afflict debilitate derange devitalize disable disorder enervate enfeeble incapacitate indispose invalid sicken weaken 
abuse afflict aggrieve befoul bewitch blight corrupt damage defile deprave despoil destroy disadvantage distress doom envenom harass harm hex hurt impair infect injure jinx maltreat menace mistreat molest outrage persecute play:havoc:with poison pollute prejudice savage scathe taint threaten torment torture violate wound wrong 
afflict disserve 
afflict do:a:mischief 
afflict do:evil 
afflict do:ill 
afflict do:wrong 
afflict do:wrong:by 
afflict draw:tears 
afflict excruciate 
afflict get:into:trouble 
afflict give:pain 
afflict beset bother disturb fret gripe harass harry persecute plague torment worry 
afflict hospitalize 
afflict inflict:pain 
afflict ail beset bother distress disturb fret gripe harass irk plague torment worry 
afflict kill:by:inches 
afflict lay:up 
afflict load:with:care 
afflict martyrize 
afflict beset bother disturb fret gripe harass persecute pester plague torment worry 
afflict play:hob:with 
afflict bear crush press 
afflict prolong:the:agony 
afflict put:to:it 
afflict put:to:torture 
afflict break:down crush overwhelm prostrate reduce 
afflict crucify cut smite torment torture 
afflict beset strike 
afflict agonize crucify distress harrow martyr pain rack stab torment torture try wring 
afflict ail beset bother distress disturb fret gripe harass plague torment vex worry 
afflict wreak:havoc:on 
abashed afflicted agitated beset bothered cast:down chagrined chapfallen confused discomfited discomposed disconcerted disquieted distressed disturbed embarrassed hung:up mortified perturbed troubled uncomfortable uneasy upset 
affected afflicted agonized racked tortured twisted 
afflicted bent cockeyed elevated fried fuddled high illuminated lit loaded muzzy organized pickled pissed plastered polluted potted raddled smashed soaked soused stewed stinko tanked tight 
afflicted boiled 
afflicted bombed 
afflicted boozy 
afflicted canned 
afflicted cockeyed:drunk 
afflicted convulsed 
afflicted crocked 
afflicted crocko 
afflicted agonized crucified distressed harrowed hurt hurting lacerated martyred pained racked suffering tormented tortured twisted wounded wrung 
afflicted discomforted 
afflicted doleful dolorous miserable ruthful sorrowful wretched 
afflicted half-seas:over 
afflicted ill:at:ease 
afflicted in:distress 
afflicted in:pain 
afflicted lit:up 
afflicted lubricated 
afflicted lushy 
afflicted martyrized 
afflicted oiled 
afflicted on:the:rack 
afflicted out:of:countenance 
afflicted pie-eyed 
afflicted pissy-eyed 
afflicted put-out 
afflicted put-upon 
afflicted doleful dolorous miserable rueful ruthful sorrowful wretched 
afflicted shellacked 
afflicted skunk-drunk 
afflicted squiffy 
afflicted swacked 
afflicted under:the:harrow 
abnormality affection affliction ailment allergy atrophy birth:defect blight cardiovascular:disease complaint complication condition defect deficiency:disease deformity disability disorder distemper endemic genetic:disease handicap illness indisposition infectious:disease infirmity malady malaise morbidity occupational:disease pathology sickness syndrome 
acute:disease affliction 
adverse:circumstances affliction 
adversity affliction 
affliction aggravation annoyance blight bummer care cross curse difficulties difficulty downer hard:life hardcase hardship irritation plight predicament pressure rigor stress trial tribulation trouble vicissitude 
affliction allergic:disease 
affliction agony anguish care distress grief misery sorrow woe 
affliction bacterial:disease 
affliction bane blight evil grievance harm vexation woe 
affliction bitter:cup 
affliction bitter:draft 
affliction bitter:draught 
affliction bitter:pill burden care cross curse distress encumbrance gall grievance infliction load oppression pack:of:troubles sorrow thorn trouble weight woe 
affliction bete:noire bugbear 
affliction burden:of:care 
affliction bugbear burden calamity curse disease evil grievance harm infliction nemesis pest pestilence plague scourge thorn torment vexation visitation woe 
affliction calvary 
affliction cankerworm:of:care 
affliction calamity catastrophe grief 
affliction chronic:disease 
affliction circulatory:disease 
affliction congenital:defect 
affliction crown:of:thorns 
affliction cross crucible ordeal trial tribulation visitation 
affliction crushing:burden 
affliction death 
affliction degenerative:disease 
affliction blight destruction evil grievance harm vexation woe 
affliction calamity disaster distress grief 
affliction anguish care dole grief heartache heartbreak regret rue woe 
affliction endemic:disease 
affliction endocrine:disease 
affliction epidemic:disease 
affliction functional:disease 
affliction fungus:disease 
affliction gall:and:wormwood 
affliction gastrointestinal:disease 
affliction hard:knocks 
affliction hard:lot 
affliction hereditary:disease 
affliction iatrogenic:disease 
affliction calamity grief mischance 
affliction calamity grief misfortune 
affliction calamity grief mishap 
affliction morbus 
affliction muscular:disease 
affliction neurological:disease 
affliction nutritional:disease 
affliction open:wound 
affliction organic:disease 
affliction agony anguish distress grief misery pain sorrow 
affliction pandemic:disease 
affliction pathological:condition 
affliction peck:of:troubles 
affliction plant:disease 
affliction protozoan:disease 
affliction psychosomatic:disease 
affliction respiratory:disease 
affliction rockiness 
affliction running:sore 
affliction sea:of:troubles 
affliction secondary:disease 
affliction seediness 
affliction sickishness 
affliction signs 
affliction stress:of:life 
affliction agony distress grief misery pain suffering 
affliction symptomatology 
affliction symptomology 
affliction symptoms 
affliction the:pip 
affliction troubles 
affliction urogenital:disease 
affliction vale:of:tears 
affliction virus:disease 
affliction wasting:disease 
affliction waters:of:bitterness 
affliction worm:disease 
affliction wretchedness 
aching afflictive gnawing hurting 
afflictive algetic 
afflictive calamitous distressing grievous heartbreaking lamentable regrettable unfortunate woeful 
afflictive atrocious deplorable dire distressing grievous lamentable regrettable sad woeful wretched 
afflictive bitter distasteful grievous painful unpalatable 
afflictive galling gnawing painful stinging tormenting 
acute afflictive agonizing atrocious biting cruel distressing excruciating gnawing grave hard harrowing harsh hurtful hurting painful piercing poignant pungent racking severe sharp shooting spasmodic stabbing stinging tormenting torturous 
aching afflictive hurting painful sore 
Easy:Street affluence bed:of:roses clover comfort ease felicity fleshpots gracious:living happiness lap:of:luxury luxury security success velvet weal wealth welfare well-being 
abundance affluence amplitude avalanche bonanza extravagance exuberance fertility flood flow full:measure fullness generosity gush landslide lavishness liberality maximum more:than:enough much myriad opulence outpouring overflow plenitude plenty prevalence prodigality productiveness profusion quantity spate superabundance 
affluence afflux concourse confluence course crosscurrent current defluxion downpour drift flow fluency flux gush inflow onrush outflow race run rush set spate stream surge tide trend undercurrent undertow 
affluence affluxion 
affluence ample:sufficiency 
affluence ampleness 
affluence assets fortune gold independence lucre mammon money moneybags opulence pelf property prosperity riches substance treasure 
affluence bottomless:purse 
affluence bountifulness 
affluence bountiousness 
affluence bulging:purse 
affluence bumper:crop 
affluence conflux 
affluence copiousness 
affluence downflow 
affluence driftage 
affluence easy:circumstances 
affluence embarras:de:richesses 
affluence flowing 
affluence foison 
affluence generousness 
affluence gracious:life 
affluence great:abundance 
affluence great:plenty 
affluence handsome:fortune 
affluence high:income 
affluence high:tax:bracket 
affluence afflux crosscurrent current indraft inflow inrush stream undercurrent 
affluence indrawing 
affluence inflooding 
affluence afflux indraft inflow influx inrush 
affluence influxion 
affluence inpour 
affluence inrun 
affluence liberalness 
affluence life:of:ease 
affluence loaves:and:fishes 
affluence lots 
affluence luxuriance 
affluence luxuriousness 
affluence material:wealth 
affluence mill:run 
affluence millrace 
affluence money:to:burn 
affluence myriads 
affluence numerousness 
affluence onward:course 
affluence opulency 
affluence plenteousness 
affluence plentifulness 
affluence possessions 
affluence profuseness 
affluence prosperousness 
affluence quantities 
affluence repleteness 
abundance affluence amplitude avalanche bonanza extravagance exuberance fertility flood flow full:measure fullness generosity gush landslide lavishness liberality maximum more:than:enough much myriad opulence outpouring overflow plenitude plenty prevalence prodigality productiveness profusion repletion riot scads shower spate stream substantiality superabundance wealth 
affluence rich:harvest 
affluence rich:vein 
affluence richness 
affluence riotousness 
affluence six-figure:income 
affluence substantialness 
affluence teemingness 
affluence the:affluent:life 
affluence the:good:life 
affluence thriving:condition 
affluence upper:bracket 
affluence upward:mobility 
affluence water:flow 
affluence wealthiness 
abounding affluent 
abounding:in:riches affluent 
abundant affluent ample aplenty bottomless bountiful copious diffuse effuse epidemic extravagant exuberant fat fertile flush full galore generous inexhaustible lavish liberal luxuriant many maximal much numerous opulent overflowing plentiful plenty prevailing prevalent prodigal productive profuse rampant replete rich rife riotous superabundant teeming wealthy wholesale 
acquisitive affluent bottomless 
affluent all-sufficing 
affluent big-rich 
affluent bounteous 
affluent comfortable easy in:clover prosperous rich successful wealthy 
affluent comfortably:situated 
affluent confluent 
affluent coursing 
affluent decurrent 
affluent defluent 
affluent diffluent 
affluent disgustingly:rich 
affluent exhaustless 
affluent easy flowing fluent sluggish streaming 
affluent flowing fluent fluxional gushing mazy meandering pouring racing running rushing serpentine sluggish streaming surging tidal vortical 
affluent fluxive 
affluent frightfully:rich 
affluent bottomless grasping 
affluent gulfy 
affluent in:funds 
affluent in:good:case 
affluent in:luxury 
affluent in:plenty 
affluent in:quantity 
affluent in:the:money 
affluent comfortable fat flush independent loaded luxurious moneyed opulent prosperous rich warm wealthy well-off 
affluent independently:rich 
affluent independently:wealthy 
affluent made:of:money 
affluent on:Easy:Street 
affluent on:velvet 
affluent oofy 
affluent plenitudinous 
abundant affluent ample bountiful copious full galore generous lavish liberal opulent plenteous plenty prodigal profuse rampant rife 
affluent profluent 
affluent profusive 
affluent provided:for 
affluent rich:as:Croesus 
affluent rolling:in:money 
affluent running:over 
affluent surgy 
affluent wallowing:in:wealth 
affluent well:provided:for 
affluent well-fixed 
affluent well-found 
affluent well-furnished 
affluent well-heeled 
affluent well-provided 
affluent well-stocked 
affluent substantial well-to-do 
access accession advance advent afflux approximation coming forthcoming imminence nearing nearness oncoming 
affluence afflux concourse confluence course crosscurrent current defluxion downpour drift flow fluency flux gush inflow onrush outflow race run rush set spate stream surge tide trend undercurrent undertow 
afflux affluxion 
access advance advent afflux approach approximation coming forthcoming imminence nearness 
afflux approaching coming forthcoming nearing oncoming 
afflux appropinquation 
afflux appulse 
afflux coming:near 
afflux coming:toward 
afflux conflux 
afflux downflow 
afflux driftage 
afflux flowing 
afflux flowing:toward 
affluence afflux crosscurrent current indraft inflow inrush stream undercurrent 
afflux indrawing 
afflux inflooding 
affluence afflux indraft inflow influx inrush 
afflux influxion 
afflux inpour 
afflux inrun 
afflux mill:run 
afflux millrace 
afflux onward:course 
afflux proximation 
afflux water:flow 
accommodate accommodate afford 
accommodate:with afford 
accommodate accord afford donate give present serve yield 
accord administer afford allot allow award bestow communicate confer deal deal:out dish:out dispense dole donate extend fork:out gift give give:out grant hand:out heap impart issue lavish mete offer pour present proffer rain render serve shell:out shower slip snow tender vouchsafe yield 
afford amount:to bring bring:in come:to cost fetch mount:up:to run:into 
afford be:loaded 
afford bear bring 
afford bear:the:expense 
afford bestow:on 
accommodate afford clothe contribute donate endow fill fill:up find fund furnish give invest maintain prepare present provide provide:for recruit replenish stock store subsidize supply support yield 
afford come:up:to 
afford command:money 
afford dole:out 
afford bear endure indulge 
afford endow favor:with furnish invest provide provide:for supply 
afford gift:with 
afford give:forth 
afford give:freely 
afford give:up spare yield 
afford bring:in gross net pay pay:off return yield 
afford have:independent:means 
afford have:means 
afford have:money 
afford have:the:wherewithal 
afford heap:upon 
afford help:to 
afford indulge:with 
accommodate afford clothe donate endow fill fill:up find fund furnish give invest keep maintain prepare present provide provide:for recruit replenish stock store subsidize supply support yield 
afford lavish:upon 
afford let:have 
afford make:available 
afford make:provision:for 
administer afford manage 
afford mete:out 
afford pour:on 
afford bear furnish produce yield 
afford run:to 
afford cost sacrifice 
afford sell:for 
afford set:one:back 
afford shower:down:upon 
afford spare:the:price 
afford allow bear serve stand stand 
afford total:up:to 
afford bear endure spare stand support undergo 
afford well:afford 
Christmas:tree:farming afforestation 
afforestation arboretum boondocks bush chase forest forestry hanger jungle park pine:barrens rain:forest scrub scrubland silviculture timber timberland wildwood wood woodland woods 
afforestation arboriculture 
afforestation bushveld 
afforestation climax:forest 
afforestation cloud:forest 
afforestation dendrology 
afforestation forest:land 
afforestation forest:management 
afforestation forest:preserve 
afforestation forestation 
afforestation fringing:forest 
afforestation gallery:forest 
afforestation greenwood 
afforestation index:forest 
afforestation jungles 
afforestation forestry logging lumbering silviculture woodcraft 
afforestation national:forest 
afforestation palmetto:barrens 
afforestation park:forest 
afforestation primeval:forest 
afforestation protection:forest 
afforestation reforestation 
afforestation selection:forest 
afforestation shrubland 
afforestation sprout:forest 
afforestation stand:of:timber 
afforestation state:forest 
afforestation tree:farming 
afforestation tree:veld 
afforestation virgin:forest 
affront aggrieve cut grieve hurt injure outrage sting wound 
affront aspersion atrocity brickbat contempt contumely cut despite dump enormity flout gibe humiliation indignity injury insult jeer jeering mock mockery offense outrage taunt 
affront barb 
affront beard bell:the:cat bite:the:bullet brave brazen brazen:out confront face face:up:to front meet run:the:gauntlet speak:out speak:up stand:up:to 
affront bid:defiance 
affront brave breast bring:before bring:forward bring:up challenge confront dare defy encounter envisage face front lay:before meet put:it:to set:before stem 
affront call:names 
affront beard brave call:out challenge confront dare defy face front stare:down 
affront casus:belli 
affront confront:with 
affront criticize 
affront defamation 
affront cut dig dump fleer flout gibe jeer mock taunt 
affront dishonor disoblige dump:on flout humiliate hurl:a:brickbat insult mock offend outrage put:down scoff:at taunt 
affront dispraise 
affront double-dare 
affront face:out 
affront face:the:music 
affront face:up 
affront face:with 
affront fleer:at 
affront flouting 
affront gibe:at 
affront give:offense 
affront give:offense:to 
affront give:umbrage 
affront hurt:the:feelings 
affront jeer:at 
affront jibe:at 
affront meet:boldly 
affront meet:head-on 
affront meet:squarely 
affront outdare 
affront place:before 
affront present:to 
affront provocation 
affront put-down 
affront raw:nerve 
affront red:rag 
affront aspersion atrocity brickbat contempt contumely cut despite enormity flout gibe humiliation indignity injury insult jeer jeering mock mockery offense outrage put:down scoff taunt 
affront scream:defiance 
affront scurrility 
affront set:at:defiance 
affront show:fight 
affront contumely cut despite dump flout gibe indignity insult jeer mock slap taunt 
affront cut flout humiliation indignity insult outrage put:down slight 
affront sore:point 
affront cut hurt injury sore:spot tender:spot wound 
affront treat:with:indignity 
affront uncomplimentary:remark 
affusion aspergation 
affusion aspersion baptism baptistery chrismal christening font immersion infusion sprinkling 
affusion baptismal:gown 
affusion baptismal:regeneration 
affusion baptizement 
affusion baptism bath bathing deluge immersion inundation irrigation moistening rinsing spattering splashing sprinkling submersion watering 
affusion bedewing 
affusion dampening 
affusion damping 
affusion dewing 
affusion drowning 
affusion flooding 
affusion hosing 
affusion hosing:down 
affusion humidification 
affusion laving 
affusion sparging 
affusion splattering 
affusion spraying 
affusion swashing 
affusion total:immersion 
affusion wetting 
afghan bed:linen 
afghan bedclothes bedding bedspread blanket case clothes comfort comforter counterpane cover eiderdown linen pillowcase quilt robe rug sheet sheeting slip spread 
afghan bedcover 
afghan bedsheet 
afghan buffalo:robe 
afghan contour:sheet 
afghan coverlet 
afghan coverlid 
afghan fitted:sheet 
afghan lap:robe 
afghan patchwork:quilt 
afghan pillow:slip 
Maecenas aficionado 
abettor admirer advocate aficionado angel apologist backer buff champion defender dependence endorser exponent fan friend:at:court lover mainstay paranymph partisan patron promoter protagonist reliance second seconder sectary sponsor stalwart standby support supporter sustainer sympathizer upholder votary well-wisher 
admirer aficionado amateur buff devotee dilettante fan follower votary 
aficionado attender 
aficionado audience buff fan frequenter habitue patron spectator theatergoer visitor 
aficionado amateur authority authority 
addict aficionado bug devotee enthusiast fanatic fiend freak hound infatuate nut zealot 
aficionado amateur authority buff connoisseur critic dilettante expert fan freak nut pundit savant scholar specialist technician 
aficionado buff bug crank devotee enthusiast fan fanatic freak infatuate lunatic:fringe nut zealot 
aficionado encourager 
aficionado energumen 
aficionado fanatico 
aficionado favorer 
aficionado haunter 
aficionado maintainer 
aficionado monomaniac 
aficionado sider 
aficionado technical:expert 
abandoned afire ardent burning committed dedicated devoted devout earnest faithful fervent fervid fiery flaming hearty heated hot impassioned intense intent loyal passionate perfervid resolute serious sincere spirited vehement warm zealous 
ablaze afire aglow alight ardent blazing burning candescent flagrant flaming flaring flickering fuming glowing ignited incandescent inflamed kindled live living reeking scintillating smoking smoldering unextinguished 
afire aflame 
afire aflicker 
ablaze afire ardent boiling:over breathless burning cordial delirious drunk enthusiastic excited exuberant febrile fervent fervid feverish fiery flaming flushed glowing hearty heated hot impassioned intense intoxicated keen lively passionate steaming steamy unrestrained vigorous warm zealous 
afire candent 
afire comburent 
afire conflagrant 
afire fevered 
afire excited fired heated impassioned inflamed 
afire guttering 
afire hot-blooded 
afire ignescent 
afire in:a:blaze 
afire in:a:glow 
afire in:earnest 
afire in:flames 
afire fired inspired 
afire intent:on 
afire on:fire 
afire red-hot 
afire scintillant 
afire sparking 
afire unquenched 
afire white-hot 
aboard afloat aloft on:board topside 
accidental accompanying afloat afoot circumstantial current doing going:on happening in:hand in:the:wind incidental occasional on ongoing passing prevailing prevalent resultant taking:place under:way 
ado afloat 
adrift afloat amorphous capricious changeable desultory dizzy eccentric erratic fast:and:loose fickle fitful flickering flighty flitting fluctuating freakish giddy impetuous impulsive inconsistent inconstant indecisive infirm irregular irresolute irresponsible mercurial moody rambling restless roving scatterbrained shapeless shifting shifty shuffling spasmodic spineless unaccountable uncertain uncontrolled undependable undisciplined unfixed unpredictable unreliable unrestrained unsettled unsteadfast unsteady vacillating vagrant volatile wandering wanton wavering wavy wayward whimsical 
afloat all:aboard 
afloat alternating 
afloat astir 
afloat at:flood 
adrift afloat at:sea 
afloat athwart:the:hawse 
afloat athwarthawse 
afloat awash drowned engulfed flooded inundated overwhelmed swamped 
afloat aweigh 
afloat bandied:about 
afloat before:the:mast 
afloat bruited:about 
afloat by:sea 
afloat by:water 
afloat cast-off 
afloat changeful 
adrift afloat cast:off clear clear 
afloat deluged 
afloat deviable 
afloat eventuating 
adrift afloat clear floating free loose rickety shaky unbound undone unfixed untied 
afloat going:about 
afloat going:around 
afloat in:circulation 
afloat in:sail 
afloat in:spate 
afloat aloft in:the:air 
afloat in:the:news 
afloat inflood 
afloat made:public 
adrift afloat amorphous capricious changeable desultory dizzy eccentric erratic fast:and:loose fickle fitful flickering flighty flitting fluctuating freakish impetuous impulsive inconsistent inconstant indecisive infirm irregular irresolute irresponsible mazy mercurial moody rambling restless roving scatterbrained shapeless shifting shifty shuffling spasmodic spineless unaccountable uncertain uncontrolled undependable undisciplined unfixed unpredictable unreliable unrestrained unsettled unsteadfast unsteady vacillating vagrant volatile wandering wanton wavering wavy wayward whimsical 
afloat occurring 
afloat on:board:ship 
afloat on:deck 
afloat on:foot 
afloat on:shipboard 
afloat current in:the:air reported rife talked:about 
afloat rumored 
afloat started 
afloat swept 
afloat unanchored 
afloat unfastened 
afloat unmoored 
adrift afloat amorphous capricious changeable desultory dizzy eccentric erratic fast:and:loose fickle fitful flickering flighty flitting fluctuating freakish giddy impetuous impulsive inconsistent inconstant indecisive infirm irregular irresolute irresponsible mercurial moody rambling restless roving scatterbrained shapeless shuffling spasmodic spineless unaccountable uncertain uncontrolled undependable undisciplined unfixed unpredictable unreliable unrestrained unsettled unstable unsteadfast unsteady vacillating vagrant volatile wandering wanton wavering wavy wayward whimsical 
afloat unstable:as:water 
afloat unstaid 
afloat unstuck 
adrift afloat amorphous capricious changeable desultory dizzy eccentric erratic fast:and:loose fickle fitful flickering flighty flitting fluctuating freakish giddy impetuous impulsive inconsistent inconstant indecisive infirm irregular irresolute irresponsible mercurial moody rambling restless roving scatterbrained shapeless shifting shifty shuffling spasmodic spineless uncertain uncontrolled undependable undisciplined unfixed unpredictable unreliable unrestrained unsettled unsteadfast unsteady vacillating vagrant variable volatile wandering wanton wavering wavy wayward whimsical 
afloat vicissitudinary 
afloat vicissitudinous 
afloat washed 
afloat water-borne 
afloat water-washed 
afloat wavery 
afloat whelmed 
afloat whispered 
afloat whispered:about 
afloat wishy-washy 
accidental accompanying afloat afoot circumstantial current doing going:on happening in:hand in:the:wind incidental occasional on ongoing passing prevailing prevalent resultant taking:place under:way 
ado afoot 
afoot astir 
afoot by:foot 
afoot eventuating 
afoot footback 
afoot in:full:swing stirring 
afoot occurring 
afoot on:foot 
afoot on:footback 
advised aforethought considered deliberate designed premeditated studied 
aforethought calculatedness 
aforethought calculation deliberateness deliberation forethought preconsideration predetermination premeditation 
aforethought express:intention 
aforethought expressness 
aforethought intentionality 
aforethought preconsidered 
aforethought predeliberated 
aforethought predeliberation 
aforethought predetermined premeditated 
aforethought prepense 
aforethought preresolution 
aforethought preresolved 
advised aforethought considered designed premeditated studied studious 
aforethought thought-out 
abulic afraid 
afeared afraid 
afraid aghast cowed fearful intimidated unmanned 
afraid aghast anxious fearful scared 
afraid apologetic 
afraid apprehensive fearful panicky 
afraid averse backward disinclined indisposed loath reluctant unwilling 
afraid cautious hesitant reluctant 
afraid chary reluctant shy 
afraid chicken cowardly cowed daunted dismayed fainthearted fearful funky intimidated mousy panicky pigeonhearted sissified sissy soft timid timorous unmanly unmanned weak weakhearted yellow 
afraid chickenhearted 
afraid chicken coward invertebrate sissy 
afraid chicken craven unmanly 
afraid apprehensive edgy fearful panicky 
afraid chicken cowardly faint fainthearted feeble invertebrate spineless weak 
afraid fear-struck 
afraid feared 
afraid feebleminded 
afraid cowardly faint fainthearted feeble frail infirm invertebrate pliable spineless weak 
afraid aghast fearful frightened scared 
afraid fritter 
afraid funking 
afraid haunted:with:fear 
afraid henhearted 
afraid jittery tremulous 
